Customer ID,City,Zip Code,Latitude,Longitude
0308-GIQJT,San Diego,92126,32.886925,-117.152162
0308-IVGOK,Santa Ana,92703,33.748635,-117.906125
0310-MVLET,Snelling,95369,37.521708,-120.426843
0310-SUCIN,Darwin,93522,36.319181,-117.593053
0310-VQXAM,San Bernardino,92404,34.183286,-117.221722
0311-QYWSS,Garberville,95542,40.057784,-123.679461
0311-UNPFF,Long Beach,90807,33.830099,-118.182239
0314-TKOSI,Upland,91784,34.141146,-117.655583
0315-LVCRK,El Dorado Hills,95762,38.684437,-121.055634
0318-QUUOB,Santa Rosa,95403,38.488431,-122.752839
0318-ZOPWS,Malibu,90265,34.074572,-118.831181
0319-QZTCO,Santa Rosa,95401,38.460517,-122.790335
0320-DWVTU,Riverdale,93656,36.452211,-119.94575
0320-JDNQG,Oxnard,93035,34.18454,-119.224666
0322-CHQRU,Palmdale,93591,34.598221,-117.79593
0322-YINQP,Covina,91723,34.084747,-117.886844
0323-XWWTN,San Lucas,93954,36.125529,-120.864443
0324-BRPCJ,Palmdale,93591,34.598221,-117.79593
0325-XBFAC,Hoopa,95546,41.163637,-123.704841
0326-VDYXE,Long Beach,90802,33.752524,-118.210737
0327-WFZSY,Samoa,95564,40.809636,-124.189977
0328-GRPMV,Burnt Ranch,95527,40.854512,-123.450097
0329-GTIAJ,Garden Grove,92844,33.766476,-117.969795
0330-BGYZE,Milford,96121,40.181279,-120.392967
0330-IVZHA,Anderson,96007,40.448632,-122.306657
0334-GDDSO,San Diego,92122,32.85723,-117.209774
0334-ZFJSR,San Diego,92123,32.808814,-117.134694
0336-KXKFK,Santa Margarita,93453,35.303926,-120.256567
0336-PIKEI,Orange,92869,33.792791,-117.789749
0337-CNPZE,Los Angeles,90033,34.050198,-118.210946
0343-QLUZP,San Jose,95111,37.284265,-121.827673
0345-HKJVM,San Diego,92109,32.787836,-117.232376
0345-XMMUG,Ione,95640,38.33788,-120.954202
0347-UBKUZ,San Mateo,94404,37.556094,-122.272437
0348-SDKOL,San Diego,92117,32.825086,-117.199424
0354-VXMJC,Los Angeles,90034,34.030578,-118.399613
0354-WYROK,San Francisco,94130,37.820894,-122.369725
0356-ERHVT,Santa Cruz,95062,36.974575,-121.991149
0356-OBMAC,Winchester,92596,33.657433,-117.04254
0357-NVCRI,El Cajon,92021,32.832706,-116.873258
0361-HJRDX,Sherman Oaks,91403,34.147149,-118.463365
0362-RAOQO,Norco,92860,33.925833,-117.559639
0362-ZBZWJ,Thornton,95686,38.157794,-121.520223
0363-QJVFX,Lake Hughes,93532,34.659579,-118.584212
0363-SVHYR,Paramount,90723,33.897122,-118.164432
0365-BZUWY,San Juan Capistrano,92675,33.521447,-117.602555
0365-GXEZS,Copperopolis,95228,37.943954,-120.67108
0365-TRTPY,Covina,91724,34.08111,-117.853935
0366-NQSHS,Colusa,95932,39.273096,-122.050763
0369-ZGOVK,Cypress,90630,33.818477,-118.038307
0373-AIVNJ,Sacramento,95814,38.584505,-121.491956
0374-AACSZ,Lancaster,93534,34.727529,-118.153098
0374-FIUCA,Orange,92867,33.81859,-117.821288
0374-IOEGQ,Gonzales,93926,36.52588,-121.396719
0375-HVGXO,Los Angeles,90045,33.954017,-118.402447
0376-OIWME,San Ysidro,92173,32.555828,-117.040073
0376-YMCJC,Novato,94949,38.067204,-122.524004
0377-JBKKT,Gilroy,95020,37.03889,-121.528955
0378-CJKPV,Oak Park,91377,34.19225,-118.776874
0378-NHQXU,South San Francisco,94080,37.654436,-122.426468
0378-TOVMS,Vernalis,95385,37.609095,-121.263381
0378-XSZPU,San Jose,95117,37.311088,-121.961786
0379-DJQHR,Sunnyvale,94089,37.421633,-122.009613
0380-NEAVX,Newport Beach,92660,33.634626,-117.874882
0380-ZCSBI,San Francisco,94133,37.802071,-122.411004
0383-CLDDA,Stanford,94305,37.424342,-122.165641
0384-LPITE,Los Angeles,90041,34.137412,-118.207607
0384-RVBPI,Turlock,95380,37.474396,-120.875917
0386-CWRGM,Beverly Hills,90210,34.099891,-118.414338
0388-EOPEX,Riverside,92503,33.890046,-117.455583
0390-DCFDQ,Los Alamitos,90720,33.79499,-118.065591
0392-BZIUW,Fresno,93710,36.822715,-119.761826
0394-YONDK,Escondido,92025,33.081478,-117.033814
0396-HUJBP,Gardena,90247,33.890853,-118.297967
0396-UKGAI,Encinitas,92024,33.054579,-117.25665
0396-YCHWO,Sacramento,95829,38.486502,-121.334051
0397-GZBBC,South Dos Palos,93665,36.959731,-120.653519
0397-ZXWQF,Orick,95555,41.336354,-124.044354
0401-WDBXM,San Jose,95118,37.255479,-121.889838
0402-CQAJN,El Monte,91732,34.074492,-118.01462
0402-OAMEN,Spreckels,93962,36.624641,-121.647195
0404-AHASP,Beverly Hills,90212,34.062095,-118.401508
0404-SWRVG,La Habra,90631,33.940619,-117.9513
0406-BPDVR,Visalia,93277,36.303793,-119.375646
0407-BDJKB,San Francisco,94114,37.758085,-122.434801
0409-WTMPL,Whittier,90602,33.972119,-118.020188
0410-IPFTY,Long Beach,90822,33.778436,-118.118648
0411-EZJZE,Stockton,95215,37.946282,-121.139499
0412-UCCNP,Essex,92332,34.9436,-115.287901
0415-MOSGF,Los Gatos,95030,37.222842,-121.988727
0419-YAAPX,Grass Valley,95949,39.099204,-121.137962
0420-BWTPW,San Diego,92117,32.825086,-117.199424
0420-HLGXF,Visalia,93291,36.391777,-119.372842
0420-TXVSG,San Jose,95112,37.343827,-121.883119
0422-OHQHQ,Fresno,93722,36.78979,-119.929894
0422-UXFAP,San Diego,92117,32.825086,-117.199424
0423-UDIJQ,Snelling,95369,37.521708,-120.426843
0426-TIRNE,Encino,91316,34.150354,-118.518292
0428-AXXLJ,Bellflower,90706,33.887676,-118.127289
0428-IKYCP,Sonora,95370,37.982716,-120.343732
0430-IHCDJ,Highland,92346,34.129677,-117.154277
0431-APWVY,Novato,94949,38.067204,-122.524004
0432-CAJZV,Temecula,92592,33.507255,-117.029473
0434-CSFON,Los Angeles,90071,34.052917,-118.255178
0436-TWFFZ,Long Beach,90805,33.864622,-118.179626
0439-IFYUN,Escondido,92027,33.141265,-116.967221
0440-EKDCF,Herlong,96113,40.198234,-120.18089
0440-MOGPM,Petaluma,94954,38.235021,-122.557332
0440-QEXBZ,Mojave,93501,35.097323,-118.171288
0440-UEDAI,Callahan,96014,41.388397,-122.794636
0442-TDYUO,Bodega,94922,38.343282,-122.9755
0442-ZXKVS,Denair,95316,37.524721,-120.757977
0447-BEMNG,Wrightwood,92397,34.358321,-117.618263
0447-RXSGD,Monterey,93940,36.362741,-121.869685
0454-OKRCT,Palo Alto,94301,37.444314,-122.149996
0455-ENTCR,Jamestown,95327,37.84771,-120.486589
0455-XFASS,Campbell,95008,37.279689,-121.954567
0458-HEUZG,Alderpoint,95511,40.166028,-123.584144
0459-SPZHJ,Garden Grove,92843,33.764018,-117.931507
0461-CVKMU,Oak Run,96069,40.689243,-122.037023
0463-TXOAK,Madison,95653,38.674276,-121.961866
0463-WZZKO,Van Nuys,91406,34.195685,-118.490752
0463-ZSDNT,Escondido,92026,33.21846,-117.116916
0464-WJTKO,Cedarville,96104,41.505916,-120.152505
0468-YRPXN,Lomita,90717,33.794209,-118.317354
0471-ARVMX,Kelseyville,95451,38.93496,-122.792243
0471-LVHGK,Orangevale,95662,38.689174,-121.218435
0475-RIJEP,Pinecrest,95364,38.224869,-119.755729
0479-HMSWA,San Clemente,92672,33.429488,-117.609432
0480-BIXDE,Beale Afb,95903,39.125311,-121.392283
0480-KYJVA,Sacramento,95835,38.685069,-121.543709
0481-SUMCB,Greenville,95947,40.160386,-120.835428
0484-FFVBJ,Fort Bragg,95437,39.455555,-123.683979
0484-JPBRU,Petaluma,94954,38.235021,-122.557332
0485-ZBSLN,Mecca,92254,33.543835,-115.993906
0486-HECZI,Torrance,90504,33.867257,-118.330794
0486-LGCCH,Victorville,92394,34.567058,-117.362329
0487-CRLZF,Poway,92064,32.984395,-117.013454
0487-RPVUM,Mount Hermon,95041,37.051166,-122.056194
0487-VVUVK,Santa Barbara,93109,34.406256,-119.726936
0488-GSLFR,Taylorsville,95983,40.053684,-120.743116
0489-WMEMG,Korbel,95550,40.7666,-123.80458
0491-KAPQG,Pine Valley,91962,32.800671,-116.483363
0495-RVCBF,Santa Rosa,95401,38.460517,-122.790335
0495-ZBNGW,Loma Mar,94021,37.266388,-122.26308
0496-AHOOK,Bangor,95914,39.396585,-121.38029
0504-HHAPI,Guinda,95637,38.830739,-122.196202
0505-SPOOW,Riverside,92508,33.885499,-117.324959
0506-LVNGN,Rancho Cordova,95742,38.591134,-121.161585
0506-YLVKJ,Sultana,93666,36.545353,-119.338535
0508-OOLTO,Fort Irwin,92310,35.349241,-116.770281
0508-SQWPL,La Mesa,91941,32.759327,-116.99726
0511-JTEOY,Canyon Dam,95923,40.171312,-121.120605
0512-FLFDW,Palomar Mountain,92060,33.309852,-116.823091
0513-RBGPE,Rancho Santa Fe,92091,32.99356,-117.207121
0515-YPMCW,San Jose,95116,37.350284,-121.852855
0516-OOHAR,Topanga,90290,34.115192,-118.61017
0516-QREYC,Capay,95607,38.681651,-122.130569
0516-UXRMT,Oxnard,93033,34.156629,-119.117218
0516-VRYBW,Stanton,90680,33.801869,-117.995068
0516-WJVXC,Sacramento,95818,38.556306,-121.495817
0519-DRGTI,Stockton,95219,38.029729,-121.387999
0519-XUZJU,Felton,95018,37.089111,-122.062213
0520-FDVVT,Lewiston,96052,40.704293,-122.803899
0523-VNGTF,Sun Valley,91352,34.231053,-118.338307
0524-IAVZO,Anza,92539,33.527605,-116.666551
0526-SXDJP,Bell,90201,33.970343,-118.171368
0529-ONKER,Forest Ranch,95942,40.077028,-121.494168
0530-IJVDB,Jamul,91935,32.695681,-116.798386
0531-XBKMM,Azusa,91702,34.174493,-117.87068
0531-ZZJWQ,Fallbrook,92028,33.362575,-117.299644
0533-BNWKF,San Diego,92122,32.85723,-117.209774
0533-UCAAU,Montgomery Creek,96065,40.877552,-121.885884
0536-ACXIP,Lodi,95242,38.128087,-121.4078
0536-BGFMZ,Leggett,95585,39.873371,-123.741474
0536-ESJEP,Rough And Ready,95975,39.225634,-121.156163
0537-QYZZN,Petaluma,94952,38.237018,-122.77872
0541-FITGH,Hornitos,95325,37.479926,-120.230424
0547-HURJB,Dixon,95620,38.392821,-121.799917
0549-CYCQN,Flournoy,96029,39.84784,-122.544556
0550-DCXLH,Thermal,92274,33.53604,-116.119222
0556-FJEGU,Lafayette,94549,37.907777,-122.127161
0557-ASKVU,Beverly Hills,90210,34.099891,-118.414338
0559-CKHUS,Pleasanton,94588,37.685052,-121.912061
0562-FGDCR,Whitmore,96096,40.637105,-121.906949
0562-HKHML,Alameda,94502,37.724817,-122.224363
0562-KBDVM,Herald,95638,38.313447,-121.123886
0564-JJHGS,Guerneville,95446,38.52576,-123.013347
0564-MUUQK,Imperial Beach,91932,32.579134,-117.119009
0565-IYCGT,San Diego,92117,32.825086,-117.199424
0565-JUPYD,Benicia,94510,38.113533,-122.11926
0567-GGCAC,Biola,93606,36.798882,-120.019511
0567-XRHCU,Los Angeles,90049,34.091829,-118.491244
0568-ONFPC,San Francisco,94112,37.720498,-122.443119
0570-BFQHT,Anderson,96007,40.448632,-122.306657
0572-ZJKLT,Chester,96020,40.243494,-121.154733
0575-CUQOV,Hilmar,95324,37.394536,-120.890747
0576-WNXXC,Parlier,93648,36.622237,-119.521126
0577-WHMEV,San Jose,95133,37.371862,-121.860349
0578-SKVMF,Seeley,92273,32.790282,-115.689559
0580-PIQHM,Riverside,92503,33.890046,-117.455583
0581-BXBUB,Penn Valley,95946,39.203817,-121.19584
0581-MDMPW,San Jose,95148,37.339533,-121.777179
0582-AVCLN,Bakersfield,93304,35.339796,-119.023552
0584-BJQGZ,Taylorsville,95983,40.053684,-120.743116
0585-EGDDA,Etna,96027,41.405193,-123.008567
0587-DMGBH,Willows,95988,39.493991,-122.286363
0594-UFTUL,Mather,95655,38.549822,-121.266725
0595-ITUDF,Fairfax,94930,37.971751,-122.611873
0596-BQCEQ,Hydesville,95547,40.557314,-124.081662
0599-XNYDO,Graton,95444,38.434362,-122.86891
0601-WZHJF,Shafter,93263,35.490705,-119.286833
0602-DDUML,Fallbrook,92028,33.362575,-117.299644
0603-OLQDC,Whittier,90601,34.007353,-118.033683
0603-TPMIB,San Simeon,93452,35.746484,-121.223355
0604-THJFP,Castro Valley,94552,37.722727,-122.02157
0607-DAAHE,Olivehurst,95961,39.082568,-121.55325
0607-MVMGC,Ranchita,92066,33.215251,-116.53633
0608-JDVEC,Dunlap,93621,36.789213,-119.140338
0611-DFXKO,Comptche,95427,39.239818,-123.565432
0612-RTZZA,Vista,92084,33.22784,-117.200024
0613-WUXUM,Soquel,95073,37.023669,-121.946461
0616-ATFGB,Shasta Lake,96019,40.692523,-122.369876
0617-AQNWT,North Hills,91343,34.238802,-118.482296
0617-FHSGK,Rancho Cordova,95670,38.602723,-121.279913
0618-XWMSS,Wasco,93280,35.652242,-119.4464
0619-OLYUR,Garden Grove,92840,33.787165,-117.931889
0620-DLSLK,Pasadena,91103,34.167465,-118.165327
0620-XEFWH,Oak Run,96069,40.689243,-122.037023
0621-CXBKL,Copperopolis,95228,37.943954,-120.67108
0621-HJWXJ,Irvine,92618,33.667145,-117.732135
0621-JFHOL,North Hollywood,91602,34.15136,-118.364786
0621-TSSMU,Maywood,90270,33.988572,-118.186565
0621-TWIEM,Newhall,91321,34.370378,-118.504118
0623-EJQEG,Murphys,95247,38.147852,-120.440124
0623-GDISB,San Clemente,92673,33.4725,-117.584273
0623-IIHUG,San Diego,92122,32.85723,-117.209774
0625-AFOHS,Ferndale,95536,40.4785,-124.301372
0626-QXNGV,Arcata,95521,40.839958,-124.003757
0628-CNQRM,Temecula,92592,33.507255,-117.029473
0634-SZPQA,San Anselmo,94960,37.99272,-122.575026
0635-WKOLD,Ceres,95307,37.553469,-120.952825
0637-KVDLV,Elk Grove,95758,38.35363,-121.44195
0637-UBJRP,Wilton,95693,38.392559,-121.225093
0637-YLETY,Douglas City,96024,40.586588,-122.903677
0639-TSIQW,White Water,92282,33.972293,-116.654195
0640-YJTPY,Smartville,95977,39.176595,-121.291692
0641-EVBOJ,Coarsegold,93614,37.212191,-119.749323
0643-OKLRP,Azusa,91702,34.174493,-117.87068
0644-OQMDK,Merced,95348,37.40122,-120.514191
0650-BWOZN,Aguanga,92536,33.482243,-116.827173
0654-HMSHN,Mojave,93501,35.097323,-118.171288
0654-PQKDW,Pescadero,94060,37.22565,-122.297533
0655-RBDUG,Alviso,95002,37.449537,-121.994813
0655-YDGFJ,Palm Springs,92264,33.745746,-116.514215
0657-DOGUM,Rancho Cucamonga,91739,34.133809,-117.523724
0661-KBKPA,Seaside,93955,36.625114,-121.823565
0661-KQHNK,Round Mountain,96084,40.923558,-122.059933
0661-WCQNQ,Orleans,95556,41.269521,-123.546958
0661-XEYAN,Nevada City,95959,39.333737,-120.858667
0665-XHDJU,Monte Rio,95462,38.471049,-123.015549
0666-UXTJO,Morongo Valley,92256,34.097863,-116.594561
0667-NSRGI,Lodi,95240,38.123544,-121.159078
0668-OGMHD,Santa Rosa,95405,38.439696,-122.668817
0670-ANMUU,Chino Hills,91709,33.942895,-117.725644
0670-KDOMA,Chowchilla,93610,37.100948,-120.270136
0673-IGUQO,Phelan,92371,34.441123,-117.537886
0674-DGMAQ,Elk,95432,39.108252,-123.645121
0674-EYYZV,Los Angeles,90065,34.108833,-118.229715
0674-GCDXG,Bakersfield,93308,35.559617,-118.925185
0675-NCDYU,Placentia,92870,33.881158,-117.854783
0678-RLHVP,Redwood City,94065,37.527497,-122.230941
0679-IDSTG,Branscomb,95417,39.710591,-123.682799
0679-TDGAK,Fresno,93727,36.751489,-119.68072
0680-DFNNY,Winters,95694,38.578604,-122.024579
0682-USIXD,Diamond Bar,91765,33.992416,-117.807874
0684-AOSIH,Oro Grande,92368,34.647959,-117.296957
0685-MLYYM,Buena Park,90620,33.845706,-118.012204
0687-ZVTHB,Richmond,94805,37.941456,-122.320968
0689-DSXGL,Yreka,96097,41.764869,-122.671316
0689-NKYLF,Los Angeles,90066,34.002028,-118.430656
0690-SRQID,Stockton,95203,37.954089,-121.329761
0691-IFBQW,Biola,93606,36.798882,-120.019511
0691-JVSYA,Pasadena,91103,34.167465,-118.165327
0691-NIKRI,Elverta,95626,38.734997,-121.463719
0696-UKTOX,North Hills,91343,34.238802,-118.482296
0697-ZMSWS,Los Angeles,90023,34.017697,-118.200577
0699-NDKJM,Westlake Village,91361,34.130992,-118.894673
0701-RFGFI,La Mesa,91941,32.759327,-116.99726
0701-TJSEF,Santa Barbara,93105,34.037342,-119.80079
