Customer ID,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data
0107-WESLM,Offer E,Yes,31.77,No,No,,,,,,,,,,
0107-YHINA,,Yes,40.71,Yes,Yes,Fiber Optic,25.0,No,No,Yes,No,Yes,Yes,Yes,Yes
0111-KLBQG,Offer C,Yes,31.86,No,Yes,Fiber Optic,23.0,No,Yes,No,No,Yes,Yes,Yes,Yes
0112-QAWRZ,Offer D,Yes,48.71,Yes,Yes,Fiber Optic,12.0,No,No,Yes,No,Yes,No,No,Yes
0112-QWPNC,Offer B,Yes,39.55,Yes,Yes,Cable,10.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
0114-IGABW,Offer A,No,,,Yes,Cable,29.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0114-PEGZZ,,Yes,49.69,Yes,Yes,Fiber Optic,12.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0114-RSRRW,Offer D,Yes,49.6,No,No,,,,,,,,,,
0115-TFERT,,Yes,36.26,Yes,Yes,Fiber Optic,59.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No
0117-LFRMW,,No,,,Yes,DSL,23.0,Yes,Yes,Yes,No,No,No,No,Yes
0118-JPNOY,,Yes,33.74,No,Yes,Fiber Optic,7.0,Yes,No,No,No,Yes,No,No,Yes
0121-SNYRK,Offer B,No,,,Yes,DSL,7.0,Yes,No,No,Yes,No,No,No,Yes
0122-OAHPZ,,Yes,28.62,Yes,Yes,Fiber Optic,26.0,No,No,No,No,No,No,Yes,Yes
0123-CRBRT,Offer B,Yes,47.19,Yes,Yes,DSL,28.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0125-LZQXK,Offer D,Yes,45.92,No,Yes,Fiber Optic,12.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
0128-MKWSG,,No,,,Yes,DSL,19.0,Yes,No,No,Yes,No,Yes,Yes,Yes
0129-KPTWJ,,Yes,33.22,No,Yes,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,Yes,Yes
0129-QMPDR,,Yes,27.4,No,No,,,,,,,,,,
0130-SXOUN,Offer A,Yes,48.78,Yes,Yes,Fiber Optic,8.0,No,Yes,No,No,No,Yes,Yes,No
0133-BMFZO,,Yes,36.81,No,Yes,Fiber Optic,16.0,Yes,Yes,No,Yes,No,No,No,Yes
0134-XWXCE,,Yes,7.72,No,Yes,DSL,17.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
0135-NMXAP,Offer D,Yes,14.38,Yes,Yes,Fiber Optic,6.0,No,Yes,No,No,Yes,No,No,Yes
0136-IFMYD,,Yes,18.41,Yes,Yes,Fiber Optic,17.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes
0137-OCGAB,Offer E,Yes,1.23,Yes,Yes,Fiber Optic,69.0,No,Yes,No,No,No,No,No,Yes
0137-UDEUO,Offer E,Yes,25.75,No,No,,,,,,,,,,
0139-IVFJG,,Yes,4.65,No,Yes,Fiber Optic,53.0,Yes,Yes,No,No,Yes,No,No,Yes
0141-YEAYS,,Yes,2.97,Yes,Yes,Fiber Optic,4.0,No,Yes,Yes,No,No,No,No,Yes
0142-GVYSN,Offer C,Yes,13.34,No,No,,,,,,,,,,
0147-ESWWR,,Yes,20.15,Yes,Yes,Fiber Optic,21.0,No,No,No,Yes,Yes,Yes,Yes,Yes
0148-DCDOS,,Yes,34.88,Yes,Yes,Fiber Optic,8.0,No,No,No,No,Yes,Yes,Yes,Yes
0151-ONTOV,Offer E,Yes,39.81,No,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes
0156-FVPTA,Offer D,Yes,27.24,No,Yes,DSL,21.0,Yes,No,No,Yes,No,No,No,Yes
0164-APGRB,Offer A,Yes,48.37,Yes,Yes,Fiber Optic,5.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0164-XAIRP,,Yes,10.64,No,No,,,,,,,,,,
0168-XZKBB,,Yes,7.84,Yes,Yes,Fiber Optic,16.0,No,No,No,No,Yes,No,No,Yes
0174-QRVVY,,Yes,9.2,Yes,No,,,,,,,,,,
0177-PXBAT,,Yes,25.15,Yes,Yes,Fiber Optic,20.0,Yes,No,Yes,Yes,Yes,Yes,No,Yes
0178-CIIKR,,Yes,2.69,No,No,,,,,,,,,,
0178-SZBHO,,Yes,1.09,Yes,Yes,Fiber Optic,13.0,No,Yes,No,No,Yes,No,No,Yes
0181-RITDD,,Yes,1.76,No,Yes,Fiber Optic,20.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0186-CAERR,,Yes,2.88,Yes,Yes,Fiber Optic,48.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0187-QSXOE,,Yes,41.97,No,Yes,Fiber Optic,11.0,No,No,No,No,Yes,Yes,Yes,Yes
0187-WZNAB,Offer C,Yes,46.66,No,Yes,Fiber Optic,28.0,Yes,No,No,No,No,No,No,Yes
0188-GWFLE,,Yes,1.81,No,No,,,,,,,,,,
0191-EQUUH,Offer C,No,,,Yes,Cable,75.0,Yes,No,No,Yes,No,No,No,Yes
0191-ZHSKZ,,Yes,38.61,No,Yes,DSL,5.0,Yes,Yes,No,No,Yes,Yes,No,Yes
0193-ESZXP,,Yes,16.94,No,Yes,Fiber Optic,19.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
0195-IESCP,Offer D,Yes,2.02,Yes,Yes,Fiber Optic,82.0,No,No,No,No,No,Yes,Yes,No
0196-JTUQI,,Yes,9.27,Yes,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes
0196-VULGZ,,Yes,28.71,Yes,Yes,Fiber Optic,17.0,No,No,No,No,No,Yes,No,Yes
0197-PNKNK,,Yes,38.92,Yes,Yes,Fiber Optic,16.0,Yes,No,Yes,No,No,No,No,No
0201-MIBOL,,Yes,10.45,Yes,Yes,Fiber Optic,20.0,Yes,No,No,No,Yes,Yes,Yes,Yes
0201-OAMXR,Offer A,Yes,10.21,Yes,Yes,Fiber Optic,52.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0203-HHYIJ,Offer C,Yes,5.57,Yes,No,,,,,,,,,,
0206-OYVOC,Offer B,Yes,24.33,No,No,,,,,,,,,,
0206-TBWLC,Offer B,Yes,11.4,Yes,Yes,Fiber Optic,26.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0207-MDKNV,,Yes,22.39,No,Yes,Fiber Optic,7.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
0208-BPQEJ,Offer D,Yes,8.25,No,No,,,,,,,,,,
0212-ISBBF,,No,,,Yes,Cable,22.0,No,Yes,No,No,Yes,Yes,Yes,Yes
0214-JHPFW,,No,,,Yes,Cable,85.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0215-BQKGS,Offer C,Yes,24.73,No,Yes,Fiber Optic,20.0,Yes,Yes,Yes,No,No,No,No,No
0218-QNVAS,Offer A,Yes,28.34,Yes,Yes,Fiber Optic,59.0,No,Yes,No,No,Yes,Yes,Yes,Yes
0219-QAERP,,Yes,9.81,No,No,,,,,,,,,,
0219-YTZUE,Offer E,Yes,28.77,Yes,Yes,Fiber Optic,19.0,No,Yes,Yes,No,No,No,Yes,Yes
0220-EBGCE,Offer E,Yes,14.14,No,Yes,Fiber Optic,28.0,No,No,Yes,No,No,Yes,Yes,Yes
0221-NAUXK,,Yes,7.86,No,No,,,,,,,,,,
0221-WMXNQ,Offer E,Yes,36.4,No,Yes,Fiber Optic,29.0,Yes,No,No,No,No,No,No,Yes
0222-CNVPT,Offer B,No,,,Yes,DSL,19.0,Yes,No,No,No,Yes,Yes,Yes,Yes
0224-HJAPT,,Yes,22.01,Yes,Yes,Cable,85.0,No,No,No,No,No,No,Yes,Yes
0224-NIJLP,Offer E,Yes,2.87,No,No,,,,,,,,,,
0224-RLWWD,Offer E,Yes,23.91,No,Yes,Cable,22.0,No,No,No,No,No,No,No,Yes
0225-ZORZP,Offer E,Yes,13.72,No,Yes,Fiber Optic,26.0,No,Yes,No,No,No,Yes,Yes,Yes
0228-MAUWC,Offer D,Yes,11.85,Yes,Yes,DSL,18.0,No,No,Yes,Yes,No,No,No,Yes
0229-LFJAF,Offer A,Yes,3.66,Yes,Yes,DSL,13.0,Yes,Yes,Yes,Yes,No,No,No,Yes
0230-UBYPQ,Offer B,No,,,Yes,DSL,7.0,Yes,No,No,Yes,No,No,No,Yes
0230-WEQUW,,No,,,Yes,DSL,29.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes
0231-LXVAP,,Yes,44.56,No,Yes,Fiber Optic,27.0,No,No,No,Yes,No,No,No,Yes
0233-FTHAV,,Yes,15.29,Yes,Yes,Fiber Optic,48.0,No,No,Yes,No,No,No,No,Yes
0234-TEVTT,,No,,,Yes,DSL,22.0,Yes,No,Yes,No,No,Yes,Yes,Yes
0235-KGSLC,Offer E,Yes,33.34,No,Yes,Fiber Optic,4.0,No,No,Yes,No,Yes,No,No,Yes
0236-HFWSV,,Yes,48.93,Yes,Yes,Fiber Optic,15.0,No,No,No,No,Yes,Yes,Yes,Yes
0237-YFUTL,Offer B,Yes,34.57,Yes,Yes,Fiber Optic,13.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
0238-WHBIQ,Offer A,Yes,33.75,Yes,Yes,Cable,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0239-OXEXL,,Yes,43.27,Yes,Yes,Fiber Optic,21.0,Yes,Yes,No,No,No,No,No,No
0244-LGNFY,,Yes,30.0,Yes,Yes,DSL,19.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0247-SLUJI,,Yes,34.28,No,No,,,,,,,,,,
0248-IPDFW,,Yes,29.13,Yes,Yes,Cable,51.0,No,No,No,No,No,No,No,Yes
0248-PGHBZ,Offer A,Yes,2.57,No,Yes,Fiber Optic,21.0,Yes,Yes,No,Yes,Yes,No,No,Yes
0253-ZTEOB,,Yes,8.94,Yes,Yes,DSL,27.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
0254-FNMCI,,Yes,41.91,No,Yes,Fiber Optic,73.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0254-KCJGT,Offer B,Yes,41.34,Yes,Yes,Cable,24.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
0254-WWRKD,Offer A,Yes,46.9,No,Yes,Cable,28.0,No,Yes,No,No,No,No,No,Yes
0256-LTHVJ,Offer C,Yes,16.85,No,Yes,Fiber Optic,13.0,No,No,No,No,No,Yes,Yes,Yes
0257-KXZGU,Offer C,Yes,33.28,Yes,Yes,DSL,51.0,No,Yes,Yes,No,No,No,Yes,Yes
0257-ZESQC,,Yes,7.02,No,Yes,Cable,25.0,Yes,No,No,No,No,No,No,Yes
0258-NOKBL,,Yes,31.48,No,Yes,Fiber Optic,73.0,No,Yes,Yes,No,No,Yes,Yes,Yes
0259-GBZSH,Offer E,Yes,40.43,Yes,Yes,Cable,27.0,No,No,No,No,Yes,No,Yes,Yes
0260-ZDLGK,,Yes,35.49,No,Yes,Cable,11.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
0263-FJTQO,Offer B,Yes,44.49,Yes,Yes,Cable,28.0,Yes,No,No,Yes,Yes,No,No,Yes
0264-CNITK,,Yes,31.03,No,No,,,,,,,,,,
0265-EDXBD,Offer C,Yes,47.34,Yes,Yes,Fiber Optic,10.0,No,No,No,No,No,No,No,Yes
0265-PSUAE,Offer D,Yes,27.27,No,Yes,Fiber Optic,76.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
0266-CLZKZ,Offer A,Yes,17.79,Yes,Yes,Fiber Optic,22.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
0266-GMEAO,,Yes,15.94,Yes,Yes,Fiber Optic,13.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0268-QKIWO,Offer E,Yes,24.63,No,No,,,,,,,,,,
0269-XFESX,,Yes,48.02,Yes,No,,,,,,,,,,
0270-THENM,,Yes,28.37,Yes,Yes,DSL,18.0,Yes,Yes,Yes,Yes,No,No,No,Yes
0274-JKUJR,Offer E,No,,,Yes,Cable,47.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
0277-BKSQP,Offer E,Yes,1.56,No,Yes,DSL,57.0,No,No,No,No,Yes,No,No,Yes
0277-ORXQS,Offer A,No,,,Yes,Cable,23.0,No,No,No,Yes,Yes,Yes,Yes,No
0278-YXOOG,Offer E,Yes,34.26,No,No,,,,,,,,,,
0280-XJGEX,,Yes,44.33,Yes,Yes,Fiber Optic,11.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0281-CNTZX,Offer B,Yes,38.36,No,No,,,,,,,,,,
0282-NVSJS,Offer D,No,,,Yes,DSL,14.0,No,No,No,Yes,No,No,No,Yes
0285-INHLN,,Yes,36.19,No,Yes,DSL,53.0,Yes,Yes,No,No,No,No,No,Yes
0289-IVARM,,Yes,44.81,No,Yes,DSL,20.0,Yes,Yes,Yes,No,No,No,No,Yes
0292-WEGCH,Offer B,Yes,4.33,Yes,Yes,DSL,12.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0295-PPHDO,,Yes,5.59,Yes,Yes,Fiber Optic,2.0,No,No,No,No,Yes,Yes,Yes,Yes
0295-QVKPB,Offer E,Yes,13.96,No,Yes,DSL,5.0,No,No,Yes,Yes,Yes,No,No,Yes
0297-RBCSG,,Yes,41.79,No,Yes,DSL,6.0,No,Yes,No,Yes,No,Yes,Yes,No
0298-XACET,,No,,,Yes,DSL,17.0,No,Yes,Yes,Yes,Yes,No,No,Yes
0301-FIDRB,,No,,,Yes,DSL,22.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0301-KOBTQ,,Yes,14.91,No,No,,,,,,,,,,
0302-JOIVN,,Yes,16.88,No,Yes,Fiber Optic,6.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0303-UNCIP,Offer B,Yes,37.55,Yes,Yes,DSL,30.0,No,No,Yes,No,No,Yes,Yes,No
0303-WMMRN,,Yes,21.01,No,No,,,,,,,,,,
0305-SQECB,,No,,,Yes,DSL,17.0,Yes,No,No,Yes,No,No,No,No
0306-JAELE,,Yes,31.09,No,Yes,Fiber Optic,11.0,No,No,No,Yes,Yes,Yes,Yes,Yes
0307-BCOPK,Offer D,Yes,41.51,No,No,,,,,,,,,,
0308-GIQJT,,Yes,6.1,Yes,Yes,Fiber Optic,9.0,No,Yes,No,Yes,Yes,Yes,No,Yes
0308-IVGOK,,No,,,Yes,DSL,59.0,No,Yes,Yes,Yes,No,No,No,Yes
0310-MVLET,,Yes,49.33,Yes,Yes,Fiber Optic,7.0,No,Yes,No,No,Yes,Yes,Yes,Yes
0310-SUCIN,,Yes,23.06,No,Yes,Cable,6.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0310-VQXAM,,Yes,40.74,No,No,,,,,,,,,,
0311-QYWSS,,Yes,39.16,No,Yes,DSL,8.0,Yes,No,No,No,No,No,No,Yes
0311-UNPFF,,Yes,38.09,No,Yes,Fiber Optic,22.0,No,No,No,No,Yes,Yes,Yes,No
0314-TKOSI,Offer E,Yes,6.98,No,Yes,Cable,30.0,Yes,Yes,No,No,No,No,No,No
0315-LVCRK,,Yes,30.57,No,Yes,Fiber Optic,15.0,No,No,Yes,No,No,Yes,Yes,Yes
0318-QUUOB,,Yes,43.67,No,Yes,Fiber Optic,73.0,No,No,No,No,Yes,No,Yes,No
0318-ZOPWS,,Yes,2.82,No,No,,,,,,,,,,
0319-QZTCO,Offer E,Yes,11.47,No,Yes,DSL,51.0,No,Yes,No,No,Yes,No,No,Yes
0320-DWVTU,Offer B,Yes,43.57,No,Yes,Fiber Optic,13.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
0320-JDNQG,,Yes,37.95,No,Yes,Fiber Optic,27.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes
0322-CHQRU,,Yes,25.49,No,Yes,DSL,9.0,No,No,No,No,No,No,No,Yes
0322-YINQP,,Yes,11.35,No,Yes,DSL,9.0,Yes,No,No,No,No,No,No,Yes
0323-XWWTN,,Yes,33.87,Yes,No,,,,,,,,,,
0324-BRPCJ,,Yes,21.33,Yes,Yes,Cable,24.0,No,Yes,No,No,Yes,Yes,Yes,Yes
0325-XBFAC,,Yes,19.49,No,Yes,Fiber Optic,10.0,No,No,Yes,No,Yes,Yes,Yes,No
0326-VDYXE,Offer A,Yes,16.66,Yes,Yes,Fiber Optic,26.0,No,No,Yes,No,Yes,Yes,Yes,No
0327-WFZSY,Offer C,Yes,17.29,Yes,Yes,Fiber Optic,75.0,No,No,Yes,No,Yes,Yes,Yes,Yes
0328-GRPMV,,Yes,17.37,No,Yes,Fiber Optic,25.0,No,No,No,No,No,No,No,Yes
0329-GTIAJ,,Yes,30.18,No,Yes,Fiber Optic,7.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
0330-BGYZE,Offer B,Yes,19.22,Yes,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0330-IVZHA,Offer E,Yes,17.08,No,Yes,Fiber Optic,10.0,No,No,No,No,No,No,No,Yes
0334-GDDSO,Offer E,Yes,9.22,Yes,Yes,Fiber Optic,14.0,No,Yes,No,No,No,No,No,Yes
0334-ZFJSR,,Yes,35.38,Yes,Yes,Cable,13.0,Yes,Yes,No,Yes,No,No,No,No
0336-KXKFK,,No,,,Yes,DSL,6.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
0336-PIKEI,Offer A,Yes,5.27,No,Yes,DSL,9.0,Yes,Yes,Yes,Yes,Yes,No,No,No
0337-CNPZE,,Yes,10.43,Yes,Yes,Fiber Optic,22.0,No,Yes,Yes,No,Yes,Yes,Yes,No
0343-QLUZP,Offer B,No,,,Yes,DSL,25.0,Yes,Yes,Yes,No,No,No,No,Yes
0345-HKJVM,,Yes,2.6,No,Yes,Fiber Optic,22.0,No,No,No,No,Yes,Yes,Yes,Yes
0345-XMMUG,,Yes,2.0,Yes,Yes,Fiber Optic,48.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0347-UBKUZ,,Yes,2.74,No,No,,,,,,,,,,
0348-SDKOL,,Yes,3.51,Yes,Yes,Fiber Optic,28.0,No,No,Yes,Yes,Yes,Yes,Yes,No
0354-VXMJC,,Yes,34.04,No,No,,,,,,,,,,
0354-WYROK,Offer C,Yes,47.95,No,Yes,Fiber Optic,21.0,No,No,Yes,Yes,Yes,Yes,No,Yes
0356-ERHVT,Offer D,Yes,12.95,No,Yes,Cable,6.0,No,No,No,No,No,No,No,Yes
0356-OBMAC,,Yes,17.33,Yes,Yes,Fiber Optic,16.0,No,Yes,Yes,Yes,Yes,No,No,Yes
0357-NVCRI,Offer C,Yes,12.87,No,No,,,,,,,,,,
0361-HJRDX,Offer A,No,,,Yes,DSL,28.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
0362-RAOQO,,Yes,26.03,No,No,,,,,,,,,,
0362-ZBZWJ,,Yes,24.66,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,Yes,Yes,Yes
0363-QJVFX,Offer C,Yes,27.69,Yes,Yes,Fiber Optic,73.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
0363-SVHYR,Offer A,Yes,10.11,Yes,Yes,DSL,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0365-BZUWY,Offer D,Yes,10.11,Yes,Yes,Fiber Optic,2.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
0365-GXEZS,Offer D,Yes,31.79,No,Yes,Fiber Optic,19.0,No,No,Yes,Yes,No,No,No,Yes
0365-TRTPY,,Yes,11.73,Yes,Yes,Fiber Optic,30.0,Yes,Yes,Yes,No,No,No,No,No
0366-NQSHS,,Yes,44.34,No,No,,,,,,,,,,
0369-ZGOVK,Offer C,Yes,12.94,No,Yes,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes
0373-AIVNJ,Offer E,No,,,Yes,Cable,19.0,Yes,Yes,Yes,No,No,No,No,Yes
0374-AACSZ,Offer E,Yes,38.33,No,Yes,DSL,24.0,Yes,No,No,No,No,No,No,No
0374-FIUCA,,Yes,23.46,No,No,,,,,,,,,,
0374-IOEGQ,,Yes,15.59,No,Yes,Cable,27.0,No,No,No,No,No,No,No,Yes
